Region,Substation,Feeder,Site,Phase,Serial,SW_Version,PM_Version,SensorGateway,NetworkGroup,Profile_Name,Last_Heard,Status,IP_Address,DNP_Addr,Latitude,Longitude,device_type,Device_State,LineCurrent,LineTemperatrue,parentid,unitid,equipmentid,BatteryLevel,BatteryLatestReport,_source_file,Profile_Status,Device_Type,ParentId,UnitId,EquipmentId,days_since_last_report,battery_low_flag,offline_flag,online_flag,intermittent_flag,standby_flag,zero_current_flag,coord_missing_flag,action_name,action_label,device_type_norm,PredictedActionLabel,PredictedAction,Confidence
Broward,Valencia,706262.0,28411027,C,RE34182644,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group6,ZM1a Lateral Default 121020 v1711,2021-11-18 04:03:16,OFFLINE,10.9.68.80,4.0,26.1101703643798,-80.3098907470703,ZM1,Production,,,398073271.0,398073270,10.,63.94,2021-11-03 04:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1547.9583449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
North,Garvey,211064.0,52063543,B,RE48180827,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2021-11-11 07:04:56,OFFLINE,10.9.70.108,4.0,,,ZM1,Production,,,406602089.0,406602088,10.,67.33,2021-11-07 07:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1543.8333564814816,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.993847095378546
West,Ortiz,503863.0,69098830,C,RE25191408,1.7.1.1,6,goxsd6138_sgw_comm,zm1_group,ZM1a Lateral Default 121020 v1711,2021-11-09 19:01:06,OFFLINE,10.9.64.182,4.0,26.6511631011962,-81.8402404785156,ZM1,Production,,,352234111.0,352234110,10.,73.89,2021-11-09 19:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1541.3333449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9695601298635708
Dade,Latin Quarter,810935.0,27584466,C,RE39175048,1.7.1.1,6,goxsd6138_sgw_comm,zm1_group3,ZM1a Lateral Default 121020 v1711,2021-11-21 12:03:53,OFFLINE,10.9.64.171,4.0,25.460332,-80.132903,ZM1,Production,,,351163889.0,351163888,10.,60.23,2021-11-21 12:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1529.625023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9840205897643227
North,Yorke,209864.0,55130516,B,RE40182256,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral Default 121020 v1711,2021-12-19 22:03:28,OFFLINE,10.9.68.67,4.0,28.222909927368164,-80.67008972167969,ZM1,Production,,,406580294.0,406580295,10.,63.87,2021-11-27 22:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1523.2083564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.983833390748943
North,Babcock,204262.0,54460870,A,RE50182820,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2021-12-13 20:02:54,OFFLINE,10.9.70.177,4.0,0.0,0.0,ZM1,Production,,,405555955.0,405555954,10.,68.04,2021-11-29 20:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1521.2916782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9852952061623843
Palm Beach,Acreage,406766.0,962944,B,RE24190399,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group7,ZM1a Feeder Default 121020 v1711,2021-12-15 05:00:59,OFFLINE,10.9.69.137,4.0,0.0,0.0,ZM1,Production,,,381394644.0,381394642,10.,54.94,2021-12-09 05:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1511.9166898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.989383720584268
West,Labelle,502461.0,71114579,A,RE38182094,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral Default 121020 v1711,2021-12-21 04:02:05,OFFLINE,10.9.66.197,4.0,26.747129440307617,-81.42377471923828,ZM1,Production,,,406759547.0,406759548,10.,65.31,2021-12-13 04:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1507.9583564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9827176952089366
North,Babcock,204262.0,54464991,C,RE50182804,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2021-12-19 01:00:59,OFFLINE,10.9.64.76,4.0,0.0,0.0,ZM1,Production,,,405555959.0,405555958,10.,66.88,2021-12-19 01:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1502.0833564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9870097987961026
West,Alligator,503564.0,142818566,B,RE50182754,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral Default 121020 v1711,2022-06-09 15:03:12,OFFLINE,10.9.68.136,4.0,0.0,0.0,ZM1,Production,,,406748050.0,406748052,10.,66.81,2021-12-24 03:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1497.000011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9870091133161328
West,Alligator,503564.0,142818566,C,RE48180625,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral Default 121020 v1711,2022-01-07 22:01:20,OFFLINE,10.9.70.114,4.0,0.0,0.0,ZM1,Production,,,406748050.0,406748053,10.,66.12,2022-01-05 22:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1484.2083564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9870091133161328
Broward,Motorola,704063.0,42040682,B,RE53180023,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group,ZM1a Lateral Default 121020 v1711,2022-01-29 07:11:24,OFFLINE,10.9.67.77,4.0,0.0,0.0,ZM1,Production,,,406582243.0,406582240,10.,93.44,2022-01-29 06:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1460.875011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9839752204856406
Palm Beach,Ross,408161.0,299584561,A,RE25191270,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral Default 121020 v1711,2022-02-04 02:01:14,OFFLINE,10.9.64.184,4.0,26.899822235107425,-80.07769775390625,ZM1,Production,,,397417105.0,397417104,10.,72.02,2022-02-04 02:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1455.0416782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9764424571960181
North,Okeechobee,401632.0,20879183,B,RE50182870,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral Default 121020 v1711,2022-02-07 21:20:45,OFFLINE,10.9.64.57,4.0,27.276100158691406,-80.85979461669922,ZM1,Production,,,404735792.0,404735791,10.,65.06,2022-02-07 01:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1452.0833564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838147432908761
West,Labelle,502461.0,71052231,A,RE50182764,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral Default 121020 v1711,2022-02-17 09:01:04,OFFLINE,10.9.69.113,4.0,26.71693420410156,-81.40164184570312,ZM1,Production,,,406675251.0,406675250,10.,63.83,2022-02-17 09:00:04,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1441.749976851852,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9826804002928022
Broward,Valencia,706262.0,98787957,B,RE53180256,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group6,ZM1a Lateral Default 121020 v1711,2022-03-19 17:01:07,OFFLINE,10.9.66.3,4.0,26.103158950805664,-80.31336975097656,ZM1,Production,,,398033203.0,398033204,10.,65.52,2022-03-18 17:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1412.4166782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9849410914408018
West,Labelle,502461.0,71129689,B,RE38182028,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group8,ZM1a Lateral Default 121020 v1711,2022-03-21 13:50:57,OFFLINE,10.9.65.132,4.0,26.744461059570312,-81.42372131347656,ZM1,Production,,,406764778.0,406764777,10.,64.81,2022-03-20 16:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1410.4583449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9827176952089366
Broward,Stonebridge,704761.0,27263654,C,RE53180344,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral Default 121020 v1711,2022-03-29 19:01:10,OFFLINE,10.9.66.21,4.0,26.03501892089844,-80.31715393066406,ZM1,Production,,,406669005.0,406669004,10.,66.65,2022-03-29 19:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1401.3333564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838282843272637
Broward,Stonebridge,704761.0,27265855,C,RE35180119,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral Default 121020 v1711,2022-04-01 22:00:55,OFFLINE,10.9.68.118,4.0,26.04420661926269,-80.33848571777344,ZM1,Production,,,406675889.0,406675888,10.,61.81,2022-03-30 22:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1400.2083564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.985900379918879
Palm Beach,Acreage,406766.0,962944,A,RE24190363,1.7.1.1,6,goxsd6139_sgw_comm,zm1_group7,ZM1a Feeder Default 121020 v1711,2022-05-11 17:05:44,OFFLINE,10.9.70.41,4.0,0.0,0.0,ZM1,Production,,,381394644.0,381394641,10.,69.48,2022-04-01 17:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1398.4166898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9868998453841737
North,Babcock,204262.0,54362151,C,RE50182850,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2022-04-02 21:00:03,OFFLINE,10.9.68.130,4.0,27.993078231811523,-80.62240600585938,ZM1,Production,,,406670336.0,406670335,10.,65.35,2022-04-02 00:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1398.125023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9837595765959193
West,Labelle,502461.0,278126385,A,RE38182008,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group9,ZM1a Lateral Default 121020 v1711,2022-04-07 02:03:19,OFFLINE,10.9.68.221,4.0,26.759191513061523,-81.40890502929688,ZM1,Production,,,406674583.0,406674580,10.,60.96,2022-04-02 02:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1398.0416898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9858680429376311
North,Edgewater,101932.0,58369348,B,RE53180326,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group9,ZM1a Lateral Default 121020 v1711,2022-04-02 11:01:06,OFFLINE,10.9.67.219,4.0,0.0,0.0,ZM1,Production,,,351989759.0,351989758,10.,74.36,2022-04-02 11:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1397.6666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9839831067988466
Broward,Stonebridge,704761.0,27238692,B,RE53180294,1.7.1.1,6,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral Default 121020 v1711,2022-04-07 00:02:01,OFFLINE,10.9.65.219,4.0,26.036941528320312,-80.32318115234375,ZM1,Production,,,406617035.0,406617034,10.,64.74,2022-04-03 00:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1397.125023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
Broward,Stonebridge,704761.0,32895321,C,RE53180042,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral Default 121020 v1711,2022-04-05 20:30:43,OFFLINE,10.9.67.73,4.0,26.029773712158203,-80.32296752929688,ZM1,Production,,,406686067.0,406686066,10.,61.81,2022-04-04 09:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1395.750011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.985900379918879
Broward,Stonebridge,704761.0,32895469,B,RE53180070,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral Default 121020 v1711,2022-04-05 20:01:09,OFFLINE,10.9.67.97,4.0,26.033296585083008,-80.33513641357422,ZM1,Production,,,399367327.0,399367328,10.,65.42,2022-04-05 20:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1394.2916782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838096368691964
Broward,Stonebridge,704761.0,32911491,B,RE53180114,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral Default 121020 v1711,2022-04-05 23:01:03,OFFLINE,10.9.67.53,4.0,26.033302307128903,-80.33613586425781,ZM1,Production,,,399367329.0,399367330,10.,65.98,2022-04-05 23:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1394.1666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838096368691964
Broward,Stonebridge,704761.0,32895265,B,RE53180222,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral Default 121020 v1711,2022-04-06 14:01:53,OFFLINE,10.9.66.253,4.0,26.033300399780277,-80.33113098144531,ZM1,Production,,,406686065.0,406686064,10.,63.06,2022-04-06 14:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1393.5416782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9849504676224214
Broward,Stonebridge,704761.0,32895799,B,RE53180164,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral Default 121020 v1711,2022-04-06 18:54:22,OFFLINE,10.9.64.187,4.0,26.033296585083008,-80.33313751220703,ZM1,Production,,,399367323.0,399367325,10.,66.11,2022-04-06 18:53:16,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1393.3380324074074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838096368691964
West,Capri,504065.0,18997,C,RE43180125,1.7.1.1,6,goxsd6140_sgw_comm,zm1_group9,ZM1a Feeder Default 121020 v1711,2022-05-07 11:02:46,OFFLINE,10.9.66.212,4.0,0.0,0.0,ZM1,Production,,,381371647.0,381371646,10.,61.43,2022-04-08 11:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1391.6666898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9852859064834837
North,Okeechobee,401632.0,20841607,B,RE53180360,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group7,ZM1a Lateral Default 121020 v1711,2022-04-25 18:01:23,OFFLINE,10.9.66.2,4.0,27.248517990112305,-80.83909606933594,ZM1,Production,,,400603366.0,400603365,10.,66.08,2022-04-25 18:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1374.375011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838177520358506
Broward,Stonebridge,704761.0,27290242,C,RE53180333,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral Default 121020 v1711,2022-04-28 01:01:05,OFFLINE,10.9.67.66,4.0,26.0369815826416,-80.34546661376953,ZM1,Production,,,406675909.0,406675908,10.,66.2,2022-04-28 01:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1372.0833449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
North,Windover,208865.0,55113362,A,RE53180085,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group10,ZM1a Lateral Default 121020 v1711,2022-04-28 16:01:04,OFFLINE,10.9.67.104,4.0,28.20828437805176,-80.66323852539062,ZM1,Production,,,406445160.0,406445161,10.,65.55,2022-04-28 16:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1371.4583449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9821573479006569
Broward,Stonebridge,704761.0,27264939,C,RE53180282,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral Default 121020 v1711,2022-04-28 17:01:00,OFFLINE,10.9.67.207,4.0,26.036983489990234,-80.34230041503906,ZM1,Production,,,406669015.0,406669014,10.,65.34,2022-04-28 17:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1371.4166898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
West,Jetport,505063.0,204541337,C,RE25190189,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral Default 121020 v1711,2022-05-02 21:01:17,OFFLINE,10.9.67.242,4.0,26.590972900390625,-81.72189331054688,ZM1,Production,,,386388376.0,386388375,10.,69.42,2022-05-02 21:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1367.250011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838381379068041
Broward,Stonebridge,704761.0,32913153,C,RE53180206,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral Default 121020 v1711,2022-05-03 21:01:07,OFFLINE,10.9.66.170,4.0,26.03329467773437,-80.34317016601562,ZM1,Production,,,399367349.0,399367350,10.,64.42,2022-05-03 21:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1366.250023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9837817181346817
North,Babcock,204262.0,53186616,C,RE50182767,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2022-05-04 18:01:15,OFFLINE,10.9.69.90,4.0,27.99873733520508,-80.651611328125,ZM1,Production,,,406605207.0,406605206,10.,64.97,2022-05-04 18:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1365.375023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9837871323074264
Dade,Latin Quarter,810935.0,27801148,A,RE39175045,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group3,ZM1a Lateral Default 121020 v1711,2022-05-07 10:01:04,OFFLINE,10.9.64.156,4.0,0.0,0.0,ZM1,Production,,,351163892.0,351163890,10.,44.79,2022-05-07 10:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1362.7083449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9872870443464509
Broward,Stonebridge,704761.0,27166916,B,RE53180214,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral Default 121020 v1711,2022-05-12 00:01:01,OFFLINE,10.9.66.206,4.0,26.037715911865234,-80.32110595703125,ZM1,Production,,,406595867.0,406595866,10.,65.81,2022-05-12 00:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1358.125011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
West,Golden Gate,504962.0,70489519,C,RE48175108,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral Default 121020 v1711,2022-05-22 05:09:20,OFFLINE,10.9.68.229,4.0,0.0,0.0,ZM1,Production,,,406755613.0,406755614,10.,52.91,2022-05-16 05:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1353.9166898148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9894382937736564
Broward,Valencia,706262.0,39464774,C,RE53180133,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group6,ZM1a Lateral Default 121020 v1711,2022-05-29 18:01:47,OFFLINE,10.9.69.65,4.0,26.094846725463867,-80.30516052246094,ZM1,Production,,,406656534.0,406656533,10.,65.14,2022-05-16 18:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1353.375011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
Palm Beach,Ross,408165.0,14781073,A,RE24194052,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral Default 121020 v1711,2022-05-18 02:01:05,OFFLINE,10.9.69.31,4.0,26.87479591369629,-80.07101440429688,ZM1,Production,,,397413664.0,397413663,10.,70.98,2022-05-18 02:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1352.0416782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9832534879575746
Broward,Stonebridge,704761.0,27265367,C,RE53180329,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral Default 121020 v1711,2022-05-18 18:01:12,OFFLINE,10.9.67.167,4.0,26.040573120117188,-80.3456039428711,ZM1,Production,,,406669019.0,406669018,10.,64.47,2022-05-18 18:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1351.375023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
Broward,Stonebridge,704761.0,27288701,C,RE53180276,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral Default 121020 v1711,2022-05-20 00:00:59,OFFLINE,10.9.67.172,4.0,26.036983489990234,-80.34027862548828,ZM1,Production,,,406675901.0,406675900,10.,65.39,2022-05-20 00:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1350.125023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
West,Edison,503631.0,169830502,B,RE48175130,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral Default 121020 v1711,2022-05-22 11:01:14,OFFLINE,10.9.70.83,4.0,0.0,0.0,ZM1,Production,,,406755609.0,406755611,10.,52.6,2022-05-20 11:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1349.6666782407408,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9894382937736564
Broward,Stonebridge,704761.0,27266005,C,RE53180331,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral Default 121020 v1711,2022-05-20 16:02:00,OFFLINE,10.9.67.131,4.0,26.03697967529297,-80.33826446533203,ZM1,Production,,,406675891.0,406675890,10.,65.58,2022-05-20 16:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1349.4583564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
West,Corkscrew,507461.0,23641,A,RE38182082,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group9,ZM1a Feeder Default 121020 v1711,2022-05-29 17:01:31,OFFLINE,10.9.68.103,4.0,,,ZM1,Production,,,380990918.0,380990915,10.,54.76,2022-05-20 17:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1349.4166782407408,0,1,0,0,0,1,1,REPLACE,3,ZM1,3,REPLACE,0.9952289636600312
Broward,Stonebridge,704761.0,27266269,C,RE53180291,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral Default 121020 v1711,2022-05-21 13:32:42,OFFLINE,10.9.67.143,4.0,26.036985397338867,-80.34129333496094,ZM1,Production,,,406675895.0,406675894,10.,64.66,2022-05-21 12:04:12,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1348.6221064814815,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
North,Macclenny,300961.0,52263600,A,RE40182300,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group11,ZM1a Lateral Default 121020 v1711,2022-05-23 00:00:59,OFFLINE,10.9.70.208,4.0,30.263450622558597,-82.1131591796875,ZM1,Production,,,406608484.0,406608485,10.,63.57,2022-05-23 00:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1347.125023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9793513301271035
West,Labelle,502461.0,268221245,B,RE38182072,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group9,ZM1a Lateral Default 121020 v1711,2022-05-23 19:01:05,OFFLINE,10.9.68.49,4.0,26.76382827758789,-81.37696075439453,ZM1,Production,,,406659831.0,406659830,10.,62.44,2022-05-23 19:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1346.3333564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9849462325280388
Broward,Stonebridge,704761.0,27211051,C,RE53180284,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral Default 121020 v1711,2022-05-25 01:04:18,OFFLINE,10.9.67.183,4.0,26.036970138549805,-80.33124542236328,ZM1,Production,,,406617023.0,406617022,10.,64.08,2022-05-25 01:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1345.0833564814816,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
Broward,Stonebridge,704761.0,27208628,C,RE53180316,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral Default 121020 v1711,2022-05-26 03:01:05,OFFLINE,10.9.66.41,4.0,26.036977767944336,-80.333251953125,ZM1,Production,,,106617015.0,406617014,10.,65.21,2022-05-26 03:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1344.000011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9603273170123424
Dade,Seaboard,803634.0,26868463,B,RE48180808,1.9.1.0,8,goxsd6140_sgw_comm,zm1_group12,ZM1a Lateral Default 121020 v1711,2022-05-28 15:01:05,OFFLINE,10.9.70.148,4.0,25.84033966064453,-80.2618408203125,ZM1,Production,,,402052357.0,402052356,10.,64.06,2022-05-28 15:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1341.500011574074,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
Broward,Stonebridge,704761.0,27237720,C,RE53180308,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral Default 121020 v1711,2022-06-01 18:01:05,OFFLINE,10.9.66.77,4.0,26.036977767944336,-80.33415985107422,ZM1,Production,,,406617027.0,406617026,10.,65.22,2022-06-01 18:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1337.375023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
Broward,Stonebridge,704761.0,27263834,C,RE53180352,1.9.1.0,8,goxsd6138_sgw_comm,zm1_group4,ZM1a Lateral Default 121020 v1711,2022-06-02 06:01:02,OFFLINE,10.9.66.60,4.0,26.04055595397949,-80.34439849853516,ZM1,Production,,,406669009.0,406669008,10.,64.38,2022-06-02 06:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1336.875023148148,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
Broward,Stonebridge,704761.0,27289795,C,RE53180180,1.9.1.0,8,goxsd6139_sgw_comm,zm1_group5,ZM1a Lateral Default 121020 v1711,2022-06-02 16:00:56,OFFLINE,10.9.70.127,4.0,26.03438949584961,-80.34539031982422,ZM1,Production,,,406675905.0,406675904,10.,65.2,2022-06-02 16:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,1336.4583449074073,0,1,0,0,0,1,0,REPLACE,3,ZM1,3,REPLACE,0.9838376605088831
